project_name,bug_id,tool,num_tests,num_failing_tests,num_passing_tests
Chart,900251,developer,32,1,31
Chart,1100044,developer,264,16,248
Chart,1200001,developer,200,1,199
Chart,1300227,developer,139,1,138
Chart,1300228,developer,139,1,138
Chart,1300229,developer,139,1,138
Chart,1300230,developer,139,1,138
Chart,1400231,developer,491,1,490
Chart,1400232,developer,491,1,490
Chart,1400264,developer,491,1,490
Chart,1400265,developer,491,1,490
Chart,1400751,developer,491,1,490
Chart,1400752,developer,491,1,490
Chart,1400778,developer,491,1,490
Chart,1400779,developer,491,1,490
Chart,1600017,developer,21,1,20
Chart,1600018,developer,21,14,7
Chart,1600019,developer,21,3,18
Chart,1600020,developer,21,3,18
Chart,1600021,developer,21,14,7
Chart,1600022,developer,21,5,16
Chart,1600044,developer,21,1,20
Chart,1700178,developer,49,3,46
Chart,1700179,developer,49,3,46
Chart,1800107,developer,241,2,239
Chart,1800108,developer,241,1,240
Chart,1800111,developer,241,2,239
Chart,1800112,developer,241,2,239
Chart,1800113,developer,241,2,239
Chart,1800202,developer,241,4,237
Chart,1900077,developer,361,1,360
Chart,1900112,developer,361,1,360
Chart,2100062,developer,13,2,11
Chart,2100063,developer,13,2,11
Chart,2100064,developer,13,2,11
Chart,2100065,developer,13,2,11
Chart,2100066,developer,13,2,11
Chart,2100067,developer,13,2,11
Chart,2100068,developer,13,2,11
Chart,2100069,developer,13,2,11
Chart,2100070,developer,13,2,11
Chart,2100071,developer,13,2,11
Chart,2100072,developer,13,2,11
Chart,2100073,developer,13,2,11
Chart,2100074,developer,13,1,12
Chart,2100075,developer,13,2,11
Chart,2100076,developer,13,1,12
Chart,2100077,developer,13,2,11
Chart,2100078,developer,13,1,12
Chart,2100079,developer,13,1,12
Chart,2100080,developer,13,2,11
Chart,2100081,developer,13,2,11
Chart,2100082,developer,13,2,11
Chart,2100083,developer,13,1,12
Chart,2100084,developer,13,2,11
Chart,2100085,developer,13,1,12
Chart,2100086,developer,13,2,11
Chart,2200034,developer,37,5,32
Chart,2200035,developer,37,2,35
Chart,2200036,developer,37,5,32
Chart,2200037,developer,37,2,35
Chart,2200038,developer,37,5,32
Chart,2200039,developer,37,2,35
Chart,2200040,developer,37,5,32
Chart,2200068,developer,37,1,36
Chart,2200069,developer,37,1,36
Chart,2200070,developer,37,1,36
Chart,2200071,developer,37,1,36
Chart,2200072,developer,37,1,36
Chart,2200073,developer,37,1,36
Chart,2200074,developer,37,1,36
Chart,2200075,developer,37,1,36
Chart,2200076,developer,37,1,36
Chart,2200077,developer,37,1,36
Chart,2200078,developer,37,1,36
Chart,2200079,developer,37,1,36
Chart,2200080,developer,37,1,36
Chart,2200081,developer,37,1,36
Chart,2200082,developer,37,1,36
Chart,2200086,developer,37,1,36
Chart,2200087,developer,37,1,36
Chart,2200088,developer,37,1,36
Chart,2200100,developer,37,2,35
Chart,2200101,developer,37,2,35
Chart,2200102,developer,37,2,35
Chart,2300009,developer,5,4,1
Chart,2300010,developer,5,1,4
Chart,2300011,developer,5,1,4
Chart,2300012,developer,5,4,1
Chart,2300013,developer,5,1,4
Chart,2300014,developer,5,4,1
Chart,2300015,developer,5,1,4
Chart,2300016,developer,5,1,4
Chart,2300017,developer,5,4,1
Chart,2300018,developer,5,1,4
Chart,2300019,developer,5,1,4
Chart,2300020,developer,5,4,1
Chart,2400011,developer,10,1,9
Chart,2400012,developer,10,1,9
Chart,2400013,developer,10,1,9
Chart,2400014,developer,10,1,9
Chart,2400015,developer,10,1,9
Chart,2400016,developer,10,1,9
Chart,2400017,developer,10,1,9
Chart,2400018,developer,10,1,9
Chart,2400019,developer,10,1,9
Chart,2400020,developer,10,1,9
Chart,2400021,developer,10,1,9
Chart,2400022,developer,10,1,9
Chart,2400023,developer,10,1,9
Chart,2400024,developer,10,1,9
Chart,2400025,developer,10,1,9
Chart,2500004,developer,9,1,8
Chart,2500005,developer,9,1,8
Chart,2500007,developer,9,1,8
Chart,2500011,developer,9,1,8
Chart,2500012,developer,9,1,8
Chart,2500014,developer,9,1,8
Chart,2600120,developer,539,22,517
Closure,9,developer,117,1,116
Closure,23,developer,372,1,371
Closure,24,developer,380,1,379
Closure,27,developer,6849,3,6846
Closure,45,developer,177,1,176
Closure,50,developer,101,2,99
Closure,53,developer,116,1,115
Closure,55,developer,96,1,95
Closure,58,developer,177,1,176
Closure,62,developer,6023,2,6021
Closure,63,developer,6023,2,6021
Closure,67,developer,134,1,133
Closure,74,developer,170,3,167
Closure,76,developer,107,4,103
Closure,78,developer,156,1,155
Closure,83,developer,53,1,52
Closure,85,developer,77,2,75
Closure,87,developer,112,1,111
Closure,88,developer,92,7,85
Closure,100,developer,71,9,62
Closure,101,developer,21,1,20
Closure,102,developer,778,1,777
Closure,103,developer,1488,3,1485
Closure,104,developer,4350,1,4349
Closure,105,developer,106,1,105
Closure,107,developer,115,1,114
Closure,124,developer,316,1,315
Closure,126,developer,318,2,316
Closure,127,developer,336,6,330
Closure,132,developer,396,1,395
Closure,900013,developer,117,1,116
Closure,900057,developer,117,9,108
Closure,2300757,developer,372,1,371
Closure,2300758,developer,372,1,371
Closure,2300759,developer,372,1,371
Closure,2300760,developer,372,1,371
Closure,2300761,developer,372,1,371
Closure,2300762,developer,372,1,371
Closure,2300763,developer,372,1,371
Closure,2400078,developer,380,2,378
Closure,2400079,developer,380,39,341
Closure,2400080,developer,380,2,378
Closure,2400081,developer,380,39,341
Closure,2400082,developer,380,1,379
Closure,2400083,developer,380,2,378
Closure,2400089,developer,380,1,379
Closure,2400090,developer,380,1,379
Closure,2400091,developer,380,1,379
Closure,2400092,developer,380,1,379
Closure,2700016,developer,6849,2,6847
Closure,2700033,developer,6849,2,6847
Closure,4500292,developer,177,10,167
Closure,4500300,developer,177,1,176
Closure,4500301,developer,177,10,167
Closure,4500302,developer,177,1,176
Closure,4500303,developer,177,1,176
Closure,4500304,developer,177,1,176
Closure,4500305,developer,177,6,171
Closure,4500306,developer,177,10,167
Closure,4500307,developer,177,15,162
Closure,4500308,developer,177,7,170
Closure,4500309,developer,177,45,132
Closure,4500310,developer,177,10,167
Closure,4500375,developer,177,2,175
Closure,5000206,developer,101,3,98
Closure,5000207,developer,101,1,100
Closure,5000208,developer,101,1,100
Closure,5000209,developer,101,3,98
Closure,5000217,developer,101,2,99
Closure,5000218,developer,101,1,100
Closure,5000219,developer,101,1,100
Closure,5000220,developer,101,1,100
Closure,5000221,developer,101,2,99
Closure,5000222,developer,101,1,100
Closure,5000223,developer,101,1,100
Closure,5000224,developer,101,2,99
Closure,5000225,developer,101,2,99
Closure,5000226,developer,101,1,100
Closure,5000227,developer,101,1,100
Closure,5000228,developer,101,2,99
Closure,5000229,developer,101,1,100
Closure,5300122,developer,116,1,115
Closure,5300123,developer,116,8,108
Closure,5300124,developer,116,1,115
Closure,5500021,developer,96,6,90
Closure,5500022,developer,96,1,95
Closure,5500023,developer,96,17,79
Closure,5800042,developer,177,1,176
Closure,5800044,developer,177,1,176
Closure,6200021,developer,6023,4,6019
Closure,6200022,developer,6023,4,6019
Closure,6200023,developer,6023,2,6021
Closure,6200024,developer,6023,2,6021
Closure,6200025,developer,6023,4,6019
Closure,6700147,developer,134,63,71
Closure,6700148,developer,134,28,106
Closure,6700149,developer,134,6,128
Closure,6700150,developer,134,28,106
Closure,6700151,developer,134,63,71
Closure,6700152,developer,134,28,106
Closure,6700153,developer,134,6,128
Closure,6700154,developer,134,63,71
Closure,6700155,developer,134,1,133
Closure,6700156,developer,134,28,106
Closure,6700157,developer,134,63,71
Closure,6700158,developer,134,28,106
Closure,6700159,developer,134,1,133
Closure,6700160,developer,134,31,103
Closure,7400501,developer,170,11,159
Closure,7400502,developer,170,5,165
Closure,7400573,developer,170,11,159
Closure,7400574,developer,170,8,162
Closure,7400575,developer,170,3,167
Closure,7400576,developer,170,3,167
Closure,7400577,developer,170,3,167
Closure,7400578,developer,170,3,167
Closure,7400579,developer,170,12,158
Closure,7600123,developer,107,6,101
Closure,7600124,developer,107,9,98
Closure,7600125,developer,107,2,105
Closure,7600126,developer,107,2,105
Closure,7600127,developer,107,2,105
Closure,7600128,developer,107,2,105
Closure,7600129,developer,107,2,105
Closure,7600130,developer,107,1,106
Closure,7600131,developer,107,2,105
Closure,7600132,developer,107,2,105
Closure,7600133,developer,107,1,106
Closure,7600134,developer,107,2,105
Closure,7600137,developer,107,5,102
Closure,7600144,developer,107,15,92
Closure,7600157,developer,107,2,105
Closure,7600158,developer,107,2,105
Closure,7600160,developer,107,14,93
Closure,8300022,developer,53,11,42
Closure,8300023,developer,53,11,42
Closure,8500047,developer,77,8,69
Closure,8500053,developer,77,6,71
Closure,8500054,developer,77,6,71
Closure,8500055,developer,77,3,74
Closure,8500056,developer,77,6,71
Closure,8500058,developer,77,8,69
Closure,8500059,developer,77,6,71
Closure,8500060,developer,77,5,72
Closure,8700261,developer,112,12,100
Closure,8700262,developer,112,16,96
Closure,8700263,developer,112,1,111
Closure,8700264,developer,112,15,97
Closure,8700265,developer,112,2,110
Closure,8700266,developer,112,12,100
Closure,8700267,developer,112,1,111
Closure,8700268,developer,112,1,111
Closure,8700269,developer,112,13,99
Closure,8700270,developer,112,1,111
Closure,8700271,developer,112,13,99
Closure,8700272,developer,112,1,111
Closure,8700273,developer,112,2,110
Closure,8700274,developer,112,13,99
Closure,8700275,developer,112,1,111
Closure,8700276,developer,112,16,96
Closure,8700277,developer,112,12,100
Closure,8800139,developer,92,8,84
Closure,8800140,developer,92,8,84
Closure,8800141,developer,92,7,85
Closure,8800142,developer,92,7,85
Closure,8800143,developer,92,7,85
Closure,10000014,developer,71,7,64
Closure,10000015,developer,71,5,66
Closure,10000016,developer,71,1,70
Closure,10000017,developer,71,5,66
Closure,10000018,developer,71,4,67
Closure,10000019,developer,71,4,67
Closure,10000020,developer,71,1,70
Closure,10000021,developer,71,5,66
Closure,10000022,developer,71,5,66
Closure,10000023,developer,71,3,68
Closure,10000024,developer,71,3,68
Closure,10000025,developer,71,4,67
Closure,10000026,developer,71,5,66
Closure,10000027,developer,71,5,66
Closure,10000028,developer,71,2,69
Closure,10000029,developer,71,2,69
Closure,10000030,developer,71,6,65
Closure,10000031,developer,71,5,66
Closure,10000032,developer,71,5,66
Closure,10000068,developer,71,5,66
Closure,10000069,developer,71,4,67
Closure,10100057,developer,21,1,20
Closure,10200007,developer,778,5,773
Closure,10200012,developer,778,5,773
Closure,10300581,developer,1488,1,1487
Closure,10300582,developer,1488,1,1487
Closure,10300583,developer,1488,1,1487
Closure,10300584,developer,1488,1,1487
Closure,10300585,developer,1488,1,1487
Closure,10300586,developer,1488,1,1487
Closure,10300587,developer,1488,1,1487
Closure,10300588,developer,1488,1,1487
Closure,10400053,developer,4350,1,4349
Closure,10400054,developer,4350,7,4343
Closure,10500983,developer,106,2,104
Closure,10500984,developer,106,2,104
Closure,10500987,developer,106,2,104
Closure,10500990,developer,106,1,105
Closure,10500993,developer,106,2,104
Closure,10700117,developer,115,1,114
Closure,12700049,developer,336,8,328
Closure,12700050,developer,336,3,333
Closure,12700051,developer,336,8,328
Closure,12700052,developer,336,6,330
Closure,12700053,developer,336,7,329
Closure,12700055,developer,336,3,333
Closure,12700056,developer,336,3,333
Closure,12700057,developer,336,3,333
Closure,12700058,developer,336,6,330
Closure,12700059,developer,336,8,328
Closure,12700060,developer,336,6,330
Closure,12700061,developer,336,8,328
Closure,12700062,developer,336,6,330
Closure,12700063,developer,336,6,330
Closure,13200410,developer,396,4,392
Closure,13200411,developer,396,1,395
Closure,13200412,developer,396,1,395
Closure,13200413,developer,396,1,395
Closure,13200414,developer,396,3,393
Closure,13200415,developer,396,1,395
Closure,13200416,developer,396,1,395
Closure,13200417,developer,396,1,395
Closure,13200418,developer,396,4,392
Closure,13200419,developer,396,1,395
Math,1,developer,305,2,303
Math,2,developer,16,1,15
Math,3,developer,1065,1,1064
Math,4,developer,52,2,50
Math,5,developer,241,1,240
Math,6,developer,228,28,200
Math,7,developer,168,1,167
Math,8,developer,22,1,21
Math,9,developer,35,1,34
Math,10,developer,351,1,350
Math,11,developer,10,1,9
Math,12,developer,656,3,653
Math,13,developer,88,1,87
Math,14,developer,92,1,91
Math,15,developer,2792,1,2791
Math,16,developer,2790,2,2788
Math,18,developer,26,1,25
Math,19,developer,25,1,24
Math,20,developer,24,1,23
Math,21,developer,24,2,22
Math,22,developer,87,2,85
Math,23,developer,17,1,16
Math,24,developer,16,1,15
Math,25,developer,7,1,6
Math,26,developer,209,1,208
Math,27,developer,209,1,208
Math,28,developer,26,1,25
Math,29,developer,76,3,73
Math,30,developer,3,1,2
Math,31,developer,311,2,309
Math,32,developer,23,1,22
Math,33,developer,28,1,27
Math,34,developer,24,1,23
Math,35,developer,12,4,8
Math,36,developer,88,2,86
Math,37,developer,287,4,283
Math,38,developer,17,1,16
Math,39,developer,69,1,68
Math,40,developer,89,1,88
Math,41,developer,221,1,220
Math,42,developer,27,1,26
Math,43,developer,78,6,72
Math,44,developer,162,1,161
Math,45,developer,433,1,432
Math,46,developer,190,2,188
Math,47,developer,190,2,188
Math,48,developer,36,1,35
Math,49,developer,35,1,34
Math,50,developer,36,1,35
Math,51,developer,36,1,35
Math,52,developer,28,1,27
Math,53,developer,167,1,166
Math,54,developer,63,1,62
Math,55,developer,88,1,87
Math,56,developer,5,1,4
Math,57,developer,4,1,3
Math,58,developer,8,1,7
Math,60,developer,26,1,25
Math,61,developer,12,1,11
Math,62,developer,2,1,1
Math,63,developer,760,1,759
Math,64,developer,54,2,52
Math,65,developer,75,1,74
Math,66,developer,10,4,6
Math,67,developer,2,1,1
Math,68,developer,44,2,42
Math,69,developer,15,2,13
Math,70,developer,16,1,15
Math,71,developer,114,2,112
Math,72,developer,152,1,151
Math,73,developer,166,1,165
Math,74,developer,56,1,55
Math,75,developer,8,1,7
Math,76,developer,17,2,15
Math,77,developer,346,2,344
Math,78,developer,116,1,115
Math,79,developer,409,1,408
Math,80,developer,36,1,35
Math,81,developer,35,1,34
Math,82,developer,14,1,13
Math,83,developer,17,1,16
Math,84,developer,5,2,3
Math,85,developer,92,1,91
Math,86,developer,12,2,10
Math,87,developer,16,1,15
Math,88,developer,15,1,14
Math,89,developer,7,1,6
Math,90,developer,7,1,6
Math,91,developer,56,1,55
Math,92,developer,203,1,202
Math,93,developer,202,1,201
Math,94,developer,202,1,201
Math,95,developer,22,1,21
Math,96,developer,149,1,148
Math,97,developer,59,1,58
Math,98,developer,113,2,111
Math,99,developer,290,2,288
Math,100,developer,48,1,47
Math,101,developer,70,2,68
Math,102,developer,30,6,24
Math,103,developer,20,1,19
Math,104,developer,91,1,90
Math,105,developer,9,1,8
Math,106,developer,16,1,15
Math,100167,developer,305,1,304
Math,100168,developer,305,1,304
Math,100169,developer,305,1,304
Math,100170,developer,305,1,304
Math,100171,developer,305,1,304
Math,100172,developer,305,1,304
Math,100422,developer,305,1,304
Math,100423,developer,305,1,304
Math,100424,developer,305,1,304
Math,100425,developer,305,1,304
Math,100426,developer,305,1,304
Math,100427,developer,305,1,304
Math,100428,developer,305,1,304
Math,100429,developer,305,1,304
Math,200125,developer,16,3,13
Math,200126,developer,16,3,13
Math,200127,developer,16,3,13
Math,200128,developer,16,4,12
Math,200129,developer,16,3,13
Math,200130,developer,16,3,13
Math,200131,developer,16,3,13
Math,200132,developer,16,3,13
Math,300277,developer,1065,1,1064
Math,300278,developer,1065,1,1064
Math,300279,developer,1065,7,1058
Math,300280,developer,1065,1,1064
Math,300281,developer,1065,1,1064
Math,300282,developer,1065,1,1064
Math,300283,developer,1065,1,1064
Math,300284,developer,1065,1,1064
Math,300285,developer,1065,1,1064
Math,300286,developer,1065,1,1064
Math,300287,developer,1065,1,1064
Math,300288,developer,1065,1,1064
Math,400010,developer,52,1,51
Math,400036,developer,52,1,51
Math,500221,developer,241,1,240
Math,600002,developer,228,214,14
Math,600043,developer,228,13,215
Math,600044,developer,228,11,217
Math,600049,developer,228,13,215
Math,600050,developer,228,9,219
Math,600107,developer,228,2,226
Math,600108,developer,228,2,226
Math,600109,developer,228,1,227
Math,600110,developer,228,2,226
Math,600111,developer,228,5,223
Math,600112,developer,228,2,226
Math,600113,developer,228,10,218
Math,600114,developer,228,2,226
Math,600115,developer,228,6,222
Math,600116,developer,228,10,218
Math,600117,developer,228,1,227
Math,600118,developer,228,2,226
Math,600119,developer,228,10,218
Math,600207,developer,228,16,212
Math,601074,developer,228,1,227
Math,601212,developer,228,27,201
Math,601213,developer,228,27,201
Math,601214,developer,228,26,202
Math,601231,developer,228,26,202
Math,601252,developer,228,30,198
Math,601253,developer,228,2,226
Math,601348,developer,228,1,227
Math,700071,developer,168,2,166
Math,700072,developer,168,9,159
Math,700074,developer,168,9,159
Math,700083,developer,168,2,166
Math,700084,developer,168,10,158
Math,700085,developer,168,13,155
Math,700086,developer,168,10,158
Math,700087,developer,168,10,158
Math,700088,developer,168,13,155
Math,800046,developer,22,1,21
Math,900022,developer,35,1,34
Math,900023,developer,35,1,34
Math,1001830,developer,351,1,350
Math,1100036,developer,10,3,7
Math,1100037,developer,10,3,7
Math,1100038,developer,10,3,7
Math,1100039,developer,10,3,7
Math,1100040,developer,10,3,7
Math,1100041,developer,10,3,7
Math,1100042,developer,10,3,7
Math,1100043,developer,10,3,7
Math,1100044,developer,10,3,7
Math,1100045,developer,10,2,8
Math,1100046,developer,10,3,7
Math,1100047,developer,10,3,7
Math,1100048,developer,10,2,8
Math,1100049,developer,10,2,8
Math,1100050,developer,10,2,8
Math,1100051,developer,10,2,8
Math,1100052,developer,10,2,8
Math,1100053,developer,10,3,7
Math,1100054,developer,10,3,7
Math,1100055,developer,10,2,8
Math,1100056,developer,10,3,7
Math,1100057,developer,10,3,7
Math,1100058,developer,10,3,7
Math,1100059,developer,10,3,7
Math,1300074,developer,88,84,4
Math,1300075,developer,88,84,4
Math,1300076,developer,88,52,36
Math,1300077,developer,88,84,4
Math,1300078,developer,88,84,4
Math,1300079,developer,88,73,15
Math,1300080,developer,88,83,5
Math,1400001,developer,92,87,5
Math,1400043,developer,92,87,5
Math,1400044,developer,92,87,5
Math,1400045,developer,92,53,39
Math,1400046,developer,92,87,5
Math,1400047,developer,92,87,5
Math,1400048,developer,92,76,16
Math,1400049,developer,92,86,6
Math,1503755,developer,2792,1,2791
Math,1503756,developer,2792,62,2730
Math,1503757,developer,2792,61,2731
Math,1503758,developer,2792,1,2791
Math,1503759,developer,2792,62,2730
Math,1503760,developer,2792,1,2791
Math,1503761,developer,2792,1,2791
Math,1503762,developer,2792,61,2731
Math,1600399,developer,2790,1,2789
Math,1600400,developer,2790,6,2784
Math,1600401,developer,2790,6,2784
Math,1600402,developer,2790,6,2784
Math,1600403,developer,2790,1,2789
Math,1600404,developer,2790,6,2784
Math,1600405,developer,2790,6,2784
Math,1600406,developer,2790,6,2784
Math,1600407,developer,2790,6,2784
Math,1600408,developer,2790,1,2789
Math,1600409,developer,2790,1,2789
Math,1600410,developer,2790,6,2784
Math,1600411,developer,2790,6,2784
Math,1600412,developer,2790,6,2784
Math,1600413,developer,2790,1,2789
Math,1600414,developer,2790,6,2784
Math,1600415,developer,2790,6,2784
Math,1600422,developer,2790,4,2786
Math,1600423,developer,2790,18,2772
Math,1600424,developer,2790,18,2772
Math,1600425,developer,2790,6,2784
Math,1600426,developer,2790,1,2789
Math,1600427,developer,2790,6,2784
Math,1600428,developer,2790,6,2784
Math,1600429,developer,2790,6,2784
Math,1600430,developer,2790,6,2784
Math,1600431,developer,2790,6,2784
Math,1600432,developer,2790,1,2789
Math,1600434,developer,2790,6,2784
Math,1600435,developer,2790,6,2784
Math,1600436,developer,2790,1,2789
Math,1600437,developer,2790,1,2789
Math,1600438,developer,2790,6,2784
Math,1600439,developer,2790,6,2784
Math,1600440,developer,2790,6,2784
Math,1600441,developer,2790,1,2789
Math,1600442,developer,2790,6,2784
Math,1600443,developer,2790,6,2784
Math,1600611,developer,2790,1,2789
Math,1600612,developer,2790,6,2784
Math,1600614,developer,2790,6,2784
Math,1600615,developer,2790,1,2789
Math,1600616,developer,2790,6,2784
Math,1600617,developer,2790,6,2784
Math,1600618,developer,2790,6,2784
Math,1600619,developer,2790,6,2784
Math,1600620,developer,2790,1,2789
Math,1600621,developer,2790,1,2789
Math,1600622,developer,2790,6,2784
Math,1600623,developer,2790,6,2784
Math,1600624,developer,2790,6,2784
Math,1600625,developer,2790,1,2789
Math,1600626,developer,2790,6,2784
Math,1600627,developer,2790,6,2784
Math,1600634,developer,2790,5,2785
Math,1600635,developer,2790,18,2772
Math,1600636,developer,2790,18,2772
Math,1600637,developer,2790,6,2784
Math,1600638,developer,2790,1,2789
Math,1600639,developer,2790,6,2784
Math,1600640,developer,2790,6,2784
Math,1600641,developer,2790,6,2784
Math,1600642,developer,2790,6,2784
Math,1600643,developer,2790,6,2784
Math,1600644,developer,2790,1,2789
Math,1600645,developer,2790,6,2784
Math,1600646,developer,2790,6,2784
Math,1600647,developer,2790,6,2784
Math,1600648,developer,2790,6,2784
Math,1600649,developer,2790,1,2789
Math,1600650,developer,2790,6,2784
Math,1600651,developer,2790,1,2789
Math,1600652,developer,2790,6,2784
Math,1600653,developer,2790,6,2784
Math,1600654,developer,2790,6,2784
Math,1600655,developer,2790,1,2789
Math,1600656,developer,2790,6,2784
Math,1800936,developer,26,2,24
Math,1800937,developer,26,1,25
Math,1800938,developer,26,3,23
Math,1800939,developer,26,2,24
Math,1800940,developer,26,2,24
Math,1800959,developer,26,3,23
Math,1800960,developer,26,3,23
Math,1800961,developer,26,3,23
Math,1800962,developer,26,3,23
Math,1800963,developer,26,3,23
Math,1900169,developer,25,1,24
Math,1900170,developer,25,5,20
Math,1900171,developer,25,4,21
Math,1900172,developer,25,1,24
Math,1900173,developer,25,5,20
Math,1900174,developer,25,1,24
Math,1900175,developer,25,5,20
Math,1900176,developer,25,1,24
Math,1900177,developer,25,1,24
Math,1900178,developer,25,1,24
Math,1900179,developer,25,1,24
Math,1900180,developer,25,4,21
Math,1900181,developer,25,1,24
Math,1900182,developer,25,1,24
Math,2000763,developer,24,1,23
Math,2100004,developer,24,4,20
Math,2100011,developer,24,3,21
Math,2100017,developer,24,2,22
Math,2100018,developer,24,3,21
Math,2100019,developer,24,3,21
Math,2100020,developer,24,3,21
Math,2100021,developer,24,3,21
Math,2100022,developer,24,1,23
Math,2100023,developer,24,3,21
Math,2100024,developer,24,3,21
Math,2100025,developer,24,4,20
Math,2100026,developer,24,3,21
Math,2100027,developer,24,3,21
Math,2100044,developer,24,3,21
Math,2100045,developer,24,3,21
Math,2100046,developer,24,4,20
Math,2100047,developer,24,4,20
Math,2100048,developer,24,4,20
Math,2100049,developer,24,4,20
Math,2100060,developer,24,3,21
Math,2100061,developer,24,4,20
Math,2100062,developer,24,3,21
Math,2100063,developer,24,4,20
Math,2100064,developer,24,3,21
Math,2100065,developer,24,4,20
Math,2100066,developer,24,4,20
Math,2100067,developer,24,4,20
Math,2100068,developer,24,3,21
Math,2200196,developer,87,1,86
Math,2200269,developer,87,1,86
Math,2300287,developer,17,2,15
Math,2300291,developer,17,5,12
Math,2300328,developer,17,11,6
Math,2400288,developer,16,5,11
Math,2400326,developer,16,10,6
Math,2500206,developer,7,1,6
Math,2500207,developer,7,1,6
Math,2500208,developer,7,3,4
Math,2500209,developer,7,1,6
Math,2600031,developer,209,35,174
Math,2600032,developer,209,1,208
Math,2600080,developer,209,31,178
Math,2600081,developer,209,1,208
Math,2600082,developer,209,31,178
Math,2600083,developer,209,1,208
Math,2600084,developer,209,1,208
Math,2700307,developer,209,2,207
Math,2700308,developer,209,2,207
Math,2700309,developer,209,2,207
Math,2700310,developer,209,2,207
Math,2700311,developer,209,2,207
Math,2700312,developer,209,2,207
Math,2800057,developer,26,4,22
Math,2800058,developer,26,1,25
Math,2800059,developer,26,1,25
Math,2800060,developer,26,1,25
Math,2800061,developer,26,1,25
Math,2900095,developer,76,1,75
Math,2900096,developer,76,1,75
Math,2900097,developer,76,2,74
Math,2900098,developer,76,2,74
Math,2900099,developer,76,1,75
Math,2900100,developer,76,1,75
Math,2900101,developer,76,1,75
Math,2900102,developer,76,1,75
Math,2900103,developer,76,1,75
Math,2900114,developer,76,2,74
Math,2900115,developer,76,2,74
Math,2900116,developer,76,2,74
Math,2900117,developer,76,2,74
Math,2900118,developer,76,2,74
Math,2900119,developer,76,2,74
Math,2900120,developer,76,2,74
Math,2900121,developer,76,2,74
Math,2900122,developer,76,2,74
Math,2900123,developer,76,2,74
Math,2900124,developer,76,2,74
Math,2900125,developer,76,2,74
Math,2900126,developer,76,2,74
Math,3000063,developer,3,1,2
Math,3000064,developer,3,1,2
Math,3000065,developer,3,1,2
Math,3000066,developer,3,1,2
Math,3100011,developer,311,108,203
Math,3100015,developer,311,108,203
Math,3100019,developer,311,108,203
Math,3100023,developer,311,60,251
Math,3100024,developer,311,3,308
Math,3100025,developer,311,108,203
Math,3100026,developer,311,81,230
Math,3100027,developer,311,92,219
Math,3100028,developer,311,108,203
Math,3100032,developer,311,96,215
Math,3100033,developer,311,108,203
Math,3100041,developer,311,108,203
Math,3100045,developer,311,108,203
Math,3100048,developer,311,89,222
Math,3100050,developer,311,88,223
Math,3100051,developer,311,71,240
Math,3100052,developer,311,70,241
Math,3100065,developer,311,74,237
Math,3100066,developer,311,70,241
Math,3200007,developer,23,1,22
Math,3200008,developer,23,1,22
Math,3300234,developer,28,2,26
Math,3300235,developer,28,16,12
Math,3300236,developer,28,3,25
Math,3300237,developer,28,16,12
Math,3300238,developer,28,1,27
Math,3300239,developer,28,16,12
Math,3300240,developer,28,3,25
Math,3400035,developer,24,2,22
Math,3500001,developer,12,2,10
